party,labels,text_new
Democrat,1,"['american', 'famili', 'need', 'help', 'afford', 'thing', 'like', 'child', 'care', 'prek', 'prescript', 'drug', 'health', 'care', 'work', 'pas', 'build', 'back', 'better', 'act', 'christma', 'get', 'help', 'need']"
Democrat,1,"['introduc', 'bill', 'make', 'sure', 'public', 'experi', 'oregon', 'icon', 'natur', 'landmark', 'year', 'come', 'also', 'creat', 'job', 'rural', 'wheeler', 'counti', 'that', 'call', 'winwin']"
Republican,0,"['done', 'noth', 'hold', 'account', 'ensur', 'treat', 'democrat', 'alli', 'taiwan', 'fairli', 'congress', 'need', 'pas', 'account', 'act', 'hold', 'respons', 'bad', 'behavior', 'give', 'taiwan', 'seat', 'tabl']"
Republican,0,"['fire', 'fauci']"
Democrat,1,"['chair', 'senat', 'judiciari', 'committe', 'made', 'gun', 'violenc', 'prevent', 'one', 'top', 'prioriti', 'hold', 'four', 'hear', 'thu', 'far', 'least', 'mass', 'shoot', 'alreadi', 'year', 'well', 'awar', 'far', 'come', 'solv', 'gun', 'violenc', 'epidem']"
Republican,0,['time']
Democrat,1,"['instead', 'vote', 'singl', 'candid', 'rcv', 'let', 'rank', 'candid', 'order', 'prefer', 'candid', 'win', 'major', 'outright', 'lastplac', 'candid', 'elimin', 'take', 'voter', 'next', 'choic', 'account', 'learn']"
Republican,0,"['senat', 'democrat', 'vote', 'lockstep', 'ensur', 'illeg', 'alien', 'incarcer', 'murder', 'rapist', 'child', 'molest', 'receiv', 'covid', 'relief', 'check']"
Democrat,1,"['buildbackbetterframework', 'put', 'money', 'back', 'peopl', 'pocket', 'send', 'clear', 'messag', 'worker', 'famili', 'across', 'countri', 'theyr', 'ownwer', 'togeth']"
Democrat,1,"['essenti', 'understand', 'attack', 'capitol', 'organ', 'effort', 'spontan', 'one', 'fbi', 'follow', 'money', 'look', 'group', 'involv', 'plan', 'look', 'funder']"
Republican,0,"['come', 'close', 'reflect', 'back', 'recent', 'day', 'spent', 'fair', 'talk', 'alaskan', 'around', 'state', 'take', 'sight', 'sound', 'enjoy', 'favorit', 'fair', 'tradit', 'truli', 'best', 'alaska', 'come', 'togeth']"
Republican,0,"['democrat', 'build', 'inflat', 'bomb', 'republican', 'must', 'help', 'light', 'fuse']"
Republican,0,"['icymi', 'join', 'other', 'cpaccubalibr', 'ralli', 'support', 'fight', 'freedom', 'cuba', 'demand', 'action', 'time', 'biden', 'show', 'stand', 'freedom', 'patriayvida', 'cuba', 'dondeestabiden', 'soscuba']"
Republican,0,"['live', 'take', 'question', 'special', 'town', 'hall', 'indianapoli', 'fort', 'wayn', 'evansvil', 'tune']"
Republican,0,"['assist', 'iowan', 'casework', 'issu', 'one', 'top', 'prioriti', 'offic', 'continu', 'help', 'folk', 'across', 'state', 'part', 'travel', 'offic', 'hour', 'folk', 'resid', 'cedar', 'guthri', 'johnson', 'counti', 'member', 'staff', 'area', 'today', 'stop']"
Republican,0,"['authoritarian', 'democraci', 'equal']"
